Time_s,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8
56208.71147147147,-0.9677486768835107,6.46938533468721,7.579942429183395,-0.6175417162495254,1.713982809549604,4.602770486874668,-1.4771055458844435,0.5049754937166926
56289.587315315315,-4.29296542018077,0.443016676038007,5.233155884393513,-0.4749781641530013,2.459964031435641,1.0583302012628206,0.25180802182876316,-0.15384201044831786
56370.46315915915,-1.359591316991909,19.984331694372674,3.445776802352763,0.36540698543446415,0.7586370618897676,-0.11397334282650695,-0.13039413948489187,0.6024930115675062
56451.339003003,-1.2547763135080383,-8.307333036066707,4.7114296572052545,-1.0462692229304937,3.222193609692743,-0.5038497494185281,0.17427421723189496,-0.10527397950093614
56532.214846846844,0.28907776356294745,5.048879350156663,-1.7051151055697211,-1.3056544020472165,0.9726198500622486,-2.74625762734814,2.936606205203995,0.38003037094799086
56613.09069069069,3.1302439686198906,-4.1119560027087605,7.083150808942605,0.5468893382476652,2.6209732201252685,0.10115638659723813,-0.8226728255650761,-0.11259221989223858
56693.966534534535,0.19402067345829754,0.25379394971799263,-2.9834958185951033,-0.7776328803643756,-0.07292587612371404,2.684944417740788,4.638355876428865,0.00880654766807415
56774.84237837837,-1.50487978183018,4.621395459987894,6.971447773606123,-0.5405662164086091,-2.850909723653726,1.6941762625901449,-1.992103331102001,-0.9207557476134419
56855.71822222222,0.6007092661197826,-12.349391879246483,8.764473422367258,-0.6038011737872765,1.5194714556030116,0.6439207742239873,4.379315167409593,-0.02415004937410843
56936.59406606606,2.9922794785179034,5.278126569700286,3.7789198094207,1.4491552534145806,2.4791894260902057,-1.1991777325340456,-1.323458144117657,0.1421249649036629
57017.46990990991,-1.3863055509634665,16.740567998824993,1.8001772230874091,0.2609687892755892,2.164217324299522,1.019009012771054,0.876938818481187,-0.0698856466288347
57098.34575375375,-1.244947284143794,0.529617957744756,4.747248675031583,0.3453404516939296,1.842558361543912,2.4458949944778925,-0.18296458783090952,0.8465929706320388
57179.22159759759,1.9314624619639011,5.436768133010436,-11.926883818013565,1.5667124617799648,0.22379793627913724,1.3891614147914535,0.1344418723312394,-0.38819727652134023
57260.09744144144,0.24481687929704737,10.700756258878656,4.245926424337685,0.4029371252455212,-0.7384145401906544,0.9099459826520266,2.615627719508705,-0.13481975661546422
57340.97328528528,2.123732983488318,2.521740468359793,2.1213185190958592,0.18844886371858066,2.1146400365777973,-0.8395659927464866,4.129097388251799,-0.27920326990706534
57421.84912912913,0.6942791170751934,-0.34699405936201355,2.441919203625246,1.3675926920436101,1.8515338481357817,2.1816589149668246,3.4589547924098474,-0.13488882040370603
57502.72497297297,2.240855254482426,-12.006494805518553,6.312389301056874,1.6790509252501358,-0.22206968840017005,-5.078503514522029,0.0021712459004165074,0.5399962576990595
57583.60081681681,-1.5141950737309733,8.060107564694682,2.318420758841738,0.39513524008997747,3.2859249725913586,1.3024405327386517,1.2786869552186546,0.7289544415338515
57664.47666066066,0.6976280997576443,2.871840270256221,-3.1280204389773942,0.7537353247802318,-0.8982451823323847,5.2737649599742245,-0.8150925861856945,-0.19283549949093962
57745.3525045045,0.26821033010637213,-3.31644567792699,1.9777033563942557,-0.6043987713004141,-0.2695645433311623,-2.1309243221939544,-1.2689269987397975,-0.2022271123034022
57826.22834834835,-1.9051622750462194,4.521725147199259,3.045826352399837,-0.7286133095401583,4.3927449466318125,0.16931502252324077,-1.6041916012059605,-0.3858841678057764
57907.104192192186,-2.6566959898248252,-0.3646434554015512,3.2879726250985657,1.8381909135584937,2.7801388043033857,0.5931890059486695,-0.06849509443228174,0.6563210624357907
57987.98003603603,2.206388880597758,0.015670616088283573,3.5281100718032627,1.3276406495109834,0.20407706284993232,-0.23221329050193906,1.4205103591228663,0.5779409789558375
58068.85587987988,-0.035091542748703075,7.822447142032191,8.013483773482063,1.3439820658940334,1.559522265085619,2.489128773681041,-3.26275276146317,0.05884591226490671
58149.73172372372,-1.4865912668223753,-5.556291038018772,-2.8513782812562107,1.0692865994240965,1.281068739026169,1.465384404255021,0.7793232730875433,-0.48695811234716213
58230.60756756757,0.5157397027572277,10.856948625451489,3.598417220589299,0.6997729047164427,-4.8103138612468355,0.8842005716253962,4.16468809129007,-0.4491132178720795
58311.483411411406,3.162590403579032,-5.963932561814079,9.29418044473915,1.723799018198443,-0.947773036234883,2.0551632138098563,3.3107772355911225,0.1758926571419382
58392.35925525525,-4.2075537030889105,-0.9072257232281724,-6.166968152826023,2.0997472434490314,0.8492094233283523,0.6381916785357931,-0.38806540858854843,0.33611999680274185
58473.235099099096,-2.5122482381514284,16.881624199961912,3.618449690182371,2.0621695960535953,0.20705343312224656,6.380751606441184,-2.146765957671601,-0.7704072944246911
58554.11094294294,-1.2717376306145347,11.408312001417167,-0.2923165514068047,0.46842234106178726,1.4749713799787645,0.8826231216674327,1.8763329570841423,-0.03221186042719183
58634.98678678678,3.882883624847553,4.3240363669754975,0.8049951074904249,2.8115005570971743,3.3281388615769805,0.9624242357430772,-4.141310719283751,0.7883854413415702
58715.862630630625,1.3346192550656797,-2.8179154363643164,-1.9252938013653305,0.9869935627276081,0.2807392098515542,-2.49735960276768,3.285526500830489,0.011716927252656578
58796.73847447447,2.3826538050824273,0.01162369940206709,1.8332064283504876,1.6231398238039025,-1.2652401111861131,-0.3786416981094176,0.41732397092428714,0.7339678423293712
58877.614318318316,-1.74154877962054,4.1571929230062725,12.112167167174263,1.0715124178829099,1.6382859729744315,2.6910353162174108,4.848176088365158,0.37834486809394474
58958.49016216216,-1.6969645157312203,3.911404116968636,-3.763784083013594,1.0162955426765796,0.27007475102729916,-1.8164248774520506,-2.861732897681895,-0.354967626405884
59039.366006006,1.6918209004387275,3.0282586923898336,-3.27912019063866,-0.5313911101131105,0.6282887301550084,-3.3088806625786646,2.869668144733515,-0.02005445333538247
59120.241849849845,0.8495812240936841,3.441486911265006,-3.955594672623151,1.7318918329434105,0.34327894485562094,0.6667942961026645,0.6625187876601286,0.049326312163041515
59201.11769369369,1.9100138574601155,2.1789326985969737,11.530057129094468,5.108357697452616,5.664338608464473,3.0967033985334522,0.16303208361606336,-0.2991998062703826
59281.993537537535,0.3177993565430772,-6.266525976563534,0.3362229161385377,0.037163829464733955,-3.7498221706913535,0.6851450663755467,-2.0877514673035615,-0.3065359396711719
59362.86938138138,1.324936274676106,0.1006625921871449,2.5685389633932956,0.7392566762587328,0.14050503079046517,-0.0019805556005887404,2.1712833487569583,0.7412633769673997
59443.74522522522,1.0654193069877471,9.946724740128502,0.6405767034471368,-0.07523508090133335,0.9483372076488165,-2.7657391508804965,2.3455138703165312,-0.3096920891726576
59524.621069069064,2.4051626086197504,-5.759336474490042,-2.128270214231988,-0.14105627692164457,-0.6844521157333906,1.4293699695950612,4.748488987957999,0.5600621789246067
59605.49691291291,2.468375355648628,2.350573227653748,1.4973999968970633,3.0598521458919503,2.8458991076821043,1.8088785724963854,3.0647832505201493,-0.08084948036942285
59686.372756756755,-2.7788359505618923,-1.984872320955139,15.265670591717877,-0.43226749306660395,2.6640967495537042,-2.6262772443656517,-0.4062241945422089,0.09297394789737805
59767.2486006006,-4.1353509322366415,4.421093165913292,9.81547343924111,-0.11900909359482059,0.8558184243452132,2.6681373313812595,-1.2944853319425806,0.34152799614611584
59848.12444444444,2.8893914489755934,0.9814961256290529,-1.6607961471599628,-1.8724583870741647,0.387653777291185,1.9985652719567883,-2.084508444513809,-0.14939770364904587
59929.00028828828,3.291491999523049,13.819517512720775,6.009599081249716,-0.5654712995965046,0.7209954511571964,2.6641900849734483,4.0728889569341105,0.3441055092859531
60009.87613213213,-1.4832269588605982,7.140737565332602,-1.551418380825702,-2.0628084948288596,0.7360609351495839,1.667918013412642,-0.8053357032996328,-0.7619357961920744
60090.751975975974,-3.2977127734879144,-5.369172828760213,-6.381401873782586,1.622743171240544,0.7915412133739645,1.795325064927771,4.088157899662592,0.2898828924374651
60171.62781981982,0.9375864981430071,8.273811974625273,7.910756532332979,5.036925566436873,0.5613129577777081,1.553975957209599,2.0185926255571065,-0.9405003791250063
60252.50366366366,2.7360341855220094,-1.6733380258226314,8.62934823533427,0.05032345655353432,1.486342888893959,2.185344777076698,1.5957501710961957,0.007897110205354482
60333.3795075075,4.6100541508677155,-0.31333540124061665,8.046339286418657,-1.997101938284017,2.5380440792769416,-2.693188347354668,0.21605641363182126,0.4652813902599925
60414.25535135135,1.8397292970427142,5.815451079627712,0.2970990856654323,2.0452414720562997,-1.6276077127336013,-2.116379848002786,2.3125432621431896,0.3671579924365348
60495.131195195194,-0.08027194957289419,0.2735130793523748,1.8464106181205402,-0.5169233773275641,-1.2504155891504383,-0.7274173885176438,0.8475382800321991,-0.4454295174227917
60576.00703903903,-1.2076399550182728,9.799448586277686,6.531616071448765,2.674224798276017,-2.716031580975203,0.3731334336295481,0.08110335291292192,-0.3909539446790362
60656.88288288288,0.7481634621280469,-1.6714752196604499,4.700137361462673,0.1837931862699127,2.775781335537183,1.31350465101835,2.389233754344305,-0.18745328673877776
60737.75872672672,0.07634926506809558,-0.6010558983506846,0.6865797029170206,-0.3670441692055605,1.4819185207453802,1.1983422163853792,0.5692393979165973,0.18269304484647636
60818.63457057057,-1.4713113156757067,-0.8583494672387655,-5.577744503364891,0.34775527670267536,2.017355329207823,2.636998711209391,-0.8485710908884695,-0.7557340030650584
60899.51041441441,5.153027556211746,-0.2339553095137359,3.2808318162950045,1.8214475202805276,-2.046003890478907,2.694023589682401,2.1809721975966214,0.09832980649232438
60980.38625825825,4.583111275898521,11.219879235616204,8.214439823562483,0.2699202392466543,4.7049348897312635,-0.974775174970503,0.7426862219086369,0.235687838919574
61061.2621021021,3.179628261902649,7.983843361302765,-3.4233100156964107,-0.15416745675933796,-0.32247912805517165,1.0421741229914852,1.9407303294852605,-0.01580668146623604
61142.13794594594,-1.2676400033596047,15.422072934161532,5.963838401301571,0.31500719024976337,1.3094905007350053,-0.9301223089798816,-0.10199305347206455,0.3261928591253057
61223.01378978979,2.5719905618304795,19.25910235521052,4.393330691498023,-1.3748350048897364,2.7505998084019367,0.2673684863859672,-1.738428273220926,0.19860295334949452
61303.88963363363,2.1062761237022616,-3.4327017394263892,6.533151926850465,1.2534777582176084,-1.1165993234636606,1.193363605636108,4.641018901347133,-0.12519937243295653
61384.76547747747,1.680154672358174,4.1430441983535715,7.155871828976334,-2.1856281031694826,-0.19113469359193402,-5.57919551570649,4.232708142020771,-0.715179470754054
61465.641321321316,3.425233149875877,-4.433239017003003,-0.8516372897486506,-0.0711668245674909,1.3325481744605003,4.98676801121594,2.7965585644747897,0.16041560416414652
61546.51716516516,2.0970471839817746,-1.690822042684832,-5.567366570222009,1.8242323059835734,6.957483145928421,1.6375728189113563,0.041344414101813665,-0.2992389736411648
61627.39300900901,2.323288394210201,-0.6757167374436159,-0.028995004530277146,1.1055920036696345,1.588685524671099,-0.4721620918710733,0.2309660306137945,-0.1406936479683472
61708.26885285285,2.100347305294296,-3.6137008420505445,7.243363027474961,1.5580402460301026,4.329930216181984,4.108426419621333,3.8769212358670497,0.3066964877481168
61789.14469669669,1.4601024545725525,-3.57728347526252,-0.07245960158628151,0.5259544518092173,3.4884180594835397,-0.02135609543592676,0.11510710683045167,0.7036321917356642
61870.020540540536,-3.13311625596208,2.666997240087092,-0.8497141111847775,2.4706237197335303,1.7291773495344605,0.8500155908624197,-0.4887840395421894,0.08790468360752465
61950.89638438438,0.904050792399129,-4.710929672221258,-6.612422846118133,2.084737806419981,-1.1211991398723318,-0.27487189247297517,4.93857327133637,0.3384222926717228
62031.77222822823,-0.47931007537147374,9.45363973268201,11.657390882751942,1.3311018770570642,3.181980378561163,3.6086410026145934,0.7786040693478822,-0.507096362178806
62112.64807207207,-2.043934195760026,-2.653763788853975,6.918966093058922,2.089283725359753,-2.1900003247645654,0.4189503979646655,4.713731560557943,0.2079012696632984
62193.52391591591,4.359509761590105,22.989552044279527,6.63358600026468,1.8103705447107816,4.31844921480447,0.8809679174567495,-2.1479972955186333,0.0786898569446097
62274.399759759755,4.46150621290874,0.5551052801508907,7.644820127148389,-0.06351655879863671,1.376370232554042,2.7950472350073587,2.0048340623365277,0.6240913804493161
62355.2756036036,3.662000033825631,4.156171114916341,5.64593997049914,-1.4878541234797285,-4.609630852016712,1.6719616016335892,5.36965546721939,-0.12460410380940061
62436.151447447446,1.2749965952102613,-5.250771825827709,1.4488467432980714,1.2906607755095771,0.24120985274720508,0.5110329196358246,0.9465977940951433,0.0018251273053290773
62517.027291291284,3.643396558515545,15.398587482011186,1.8606376318801328,1.4886962004674933,2.329753819502265,2.625613952410369,0.3101417024373262,0.5520152047025574
62597.90313513513,0.7492364116866356,11.363150598911144,0.5120747408814439,2.346060250715472,0.4585552188941978,5.218303471242222,-1.6480289063348474,0.06513187442305032
62678.778978978975,1.1616381592259166,5.704130048940984,16.16617466419993,-0.8458461039378321,2.4580004505183815,1.1860625094938935,3.227460588301657,-0.3650427724783286
62759.65482282282,-1.6410572718355032,-5.604104576033196,5.539397938134998,-0.7987414107620948,-0.8288452426833217,0.8218272240164315,-0.7863788083369853,1.183603758990083
62840.530666666666,1.5814895488167635,5.11111134147487,0.32669997184952004,1.3530855488467535,-1.7864350431012022,0.9196592269851274,0.6769299872356782,-0.35223171895025346
62921.406510510504,0.8536994533551913,-4.053244540103769,5.077112240808075,0.516754622664683,0.8063277497774096,2.9889687047428497,-1.7924826495237216,0.07672346497108952
63002.28235435435,-2.093359301906514,13.722800107423758,-2.4699437286716757,-2.3409662533816733,1.0226768319427462,-0.4778538499910514,4.255885126763284,0.2507766583330052
63083.158198198194,0.6124247078175927,9.229380389564726,10.38831646191242,1.2196433135674312,0.22471828446441766,0.10473116738139232,3.3848670925541935,0.21733105701324779
63164.03404204204,0.550724659728866,4.319079622544696,-0.6819012784604479,-2.288399188578763,3.5339350935838465,-2.18112821750528,0.8141007529150608,0.023841792579403803
63244.909885885885,4.60963942361391,-13.09905716663366,5.258850418622698,-0.8596977848783601,-0.8291893420811882,-1.5391867415178164,-1.6181960744492359,0.02595696951321655
63325.78572972972,2.6564851888562124,-3.102844707530578,8.146466729918552,2.757714463996271,1.614115912844985,-0.3299256517453092,4.210589001067017,0.004737752986960886
63406.66157357357,0.7478272338468033,8.394654434183096,4.664158602780932,3.5029711447264047,1.0991664962833219,0.5086087293929769,0.0897811437414806,-0.3679815220375036
63487.537417417414,1.260978873198126,12.00755669562299,3.1801395337028024,-1.2854482151860611,-2.312967716370932,3.821907153114159,-1.5120109909876613,1.0138390929972607
63568.41326126126,0.8186541922185024,11.294206044203442,2.752392227055367,0.11033597308424026,-1.8137768545420214,1.583313154299642,-2.935347838596862,0.01107945420903951
63649.289105105105,0.2843282913506019,-7.289145164588215,2.408606200307575,0.696241567083417,0.98145265561164,-1.0455708977149696,-0.516853289689749,0.356702071613801
63730.16494894894,-1.6172926679535067,5.738334638364371,-0.2509356396218565,3.4343505803022283,5.117330597575683,-0.7113090525356037,-2.269019193924808,-0.03741690670839344
63811.04079279279,0.3964412585942012,10.65041592294052,0.39932618367876094,-0.14702546691997032,2.1730246393746686,3.106159995944455,-0.4666152937537049,-0.04591832916615021
63891.91663663663,-0.8901288090178282,-7.74489707109181,10.260479777506175,-0.12181981241160011,-2.667694706397586,2.6557119683718122,2.495905411417521,-0.08850621097824315
63972.79248048048,-1.9803156418378856,3.6098738555224936,2.1421130026976902,3.0682853135892643,-5.576135917210998,0.6615341380629413,0.06957866882477104,-0.5515088344726239
64053.66832432432,1.8283266496067423,5.548406548392634,-1.3200060025461413,0.03902935390106155,2.4960193633378602,-0.1929238580228082,1.6537371032363462,0.03623831553922005
64134.54416816816,1.5689555966430135,1.595417530877016,0.057593059360566023,1.7666798440357552,0.7544118753844442,2.6527816163472364,-0.6842267874118992,-0.067993730614637
64215.42001201201,-3.1400869886584646,-9.077668406805866,8.32176603725975,-1.696972708510868,3.3533544262624995,-1.1928062984586816,1.0243264663502019,0.5998438868235707
64296.29585585585,0.45771748073992097,1.4242354156996146,6.150375038158543,0.3596988093759591,-0.8931790134273543,1.322299820447095,5.045320447889855,-0.4020757427744625
64377.1716996997,2.8757906357991256,1.4133548733410284,5.56104340855512,-1.9842510893021266,1.6920093548151232,4.736553103430358,0.12811929204313854,-0.13995415833327374
64458.04754354354,3.013123948528968,2.646615132876978,1.3802409336469281,-1.0327407864437985,2.7336259082727916,0.9834751971818358,1.7162255206393175,-0.2758770679113859
64538.92338738738,2.9409280192307428,-0.21105900408401146,5.627574630074459,1.9510964916756128,0.016755462967604773,-0.7973941000341179,-2.5088428720941147,0.7145260400863112
64619.79923123123,0.8070730386176728,0.6178510841447773,-0.5932435958174049,0.5508995757397593,0.06166013881185406,1.3557458507227635,4.177068501062166,-0.2635807205537256
64700.67507507507,-1.1041592324754794,3.392681992222853,1.3694024478603792,0.12697522939786254,1.0095820552884798,-0.24250995089549732,-0.15060977404591958,0.34214001445440406
64781.55091891892,-1.620165801727305,6.710017632211672,7.653999819168909,-0.5496269760385191,2.096252932886697,-1.9201554867838109,3.159701177922993,0.5147012028427954
64862.426762762756,1.4679860430633165,1.5718196944323637,7.165631190975008,0.2820836714313786,0.9264349321501942,1.8835572443583595,0.6165744404585145,0.04244083600971105
64943.3026066066,1.5429482517792088,0.8480923803886053,-2.323029693750527,1.1038343462425402,3.0021182613648882,2.6402783694071035,2.2086765126744883,-0.47822038883608936
65024.17845045045,3.506252411192794,4.30193705179649,-1.6770192506450132,2.177617600494134,-0.013596801274426973,0.04648769118185536,2.337499241125963,-0.47285864811216893
65105.05429429429,3.101166907506042,-9.548728869817527,3.251958211389879,-3.5045843333725153,-1.8333163441358185,-0.07389190248738842,-0.09672293802223986,0.46802278916376716
65185.93013813814,0.4369774985598251,6.94881111801617,11.520026159680373,-0.6802021493246106,5.1085801021227315,-1.134683532972043,3.2495705196544655,-0.42903176291504797
65266.805981981975,-1.9672581054541085,3.6632204865099505,-7.095953694406681,0.8803018621855481,-0.3132698134371378,0.33884011046008505,-0.7608457283578219,0.2701505155176946
65347.68182582582,0.03290628584107402,3.9403544382652385,4.118950840759751,0.47408062639870047,-0.2372538690313477,-0.4098786952589588,2.569353609516063,0.1526801688668793
65428.557669669666,1.192522420188178,10.27708478343315,-4.338074449852122,1.2650742578244043,0.8183872944580056,-1.2243745506593258,0.03830539885960316,0.26386299542736835
65509.43351351351,0.28590555955653824,-9.767303663061346,-0.5465741986453247,1.051181618509251,1.0976859782377113,4.046323827189927,1.6412490967843074,0.3038298826305166
65590.30935735736,-0.5266514284118898,-9.91172764346566,0.8330895679882913,0.14974411981093755,0.1444928162489243,1.4580976554750458,-0.11715269382240134,-0.29068574173474665
65671.1852012012,1.269581207244979,5.551690473608602,0.5463688059636427,-0.19982266917230962,0.9199923680638626,1.6503979030650164,0.9922125720100208,-0.30838750547375615
65752.06104504505,-0.36681130504835513,3.6191968575609907,-0.032790897969178,0.24330141781250209,0.8731055134677866,2.215053909063449,-1.4446463739912194,0.40680151974172996
65832.93688888889,-0.6351577161053789,4.839115669953375,2.732706623751097,2.4390869845310967,1.3237732601895928,2.0111005755647815,1.4204153065153662,-0.1619136241552368
65913.81273273272,1.3961836316703984,0.4891840603442428,-0.04034578778516584,-0.5228205195353369,-3.9945326657313744,-0.1386366789389779,0.9798053352916664,-1.0591567802503743
65994.68857657658,-0.14637913421948534,8.239295063405368,-4.780140077096178,0.5311164794936104,4.906822079835375,1.1061979266362054,-0.28628494351045874,0.37882677649324076
66075.56442042041,1.2505493047623712,10.085213986652125,6.682327313104128,0.9188007484122125,0.647307963093549,0.12301125926950301,0.7649167948132162,-0.3340475336165362
66156.44026426427,1.31345663318031,6.9987355551984525,6.544272797276609,3.0874432197020525,2.1760623575847315,1.4074802438597038,1.1745519429935616,0.3020026661269055
66237.3161081081,-1.740832323518883,1.8747829849500262,7.005840097263954,0.15717659669520695,-1.9376135281896734,1.231831119283803,-0.45126626982597373,0.6936401733548992
66318.19195195194,-0.3177619131620657,-10.831026299970206,-5.180470435976741,2.1401515458324853,-0.03252667581927193,-0.08316448076979777,0.6052936591113205,0.11147660650801497
66399.0677957958,3.8313722735711058,8.961750536157355,4.223572643841459,2.5703948279751865,-0.4553199096706395,-1.8017148652561654,-1.2944736236953855,0.5256711459440443
66479.94363963963,-1.7898339555522442,12.074974073644233,6.151016262966769,0.529812989267081,4.043366351207605,0.8771066967055934,5.967044490829086,0.16946594631030534
66560.81948348349,-3.8537472266988484,8.1043503291029,-2.575940256305096,0.29839399287768764,-0.2736356059276315,0.24081279239118403,3.1792881593519815,0.7760003977874516
66641.69532732732,-3.3028289514301887,-2.381630294446179,2.7422903117305872,0.11206358474396128,2.548796327404268,-2.8202089562228045,1.4761962716353012,-0.3449340225869765
66722.57117117116,0.7856297927793241,8.305842206750794,2.1010094813358444,0.22742369161257703,-0.4093083771663567,1.5333756333153299,3.424210635641856,0.10094375608978368
66803.44701501502,0.7895279399544207,9.590716520064886,12.112163627508178,1.9756611043406287,0.006118169997702871,2.3643165330844838,-3.4040376036643303,0.3892211148737194
66884.32285885885,0.4683830562945042,14.394947915070055,12.533056875638316,0.9941859333448761,0.4410076805319938,5.20195237871114,-4.657313310696384,0.023875383043188272
66965.19870270269,3.347883914140627,-2.356617637180941,-5.81278494500466,1.000957419748372,3.653027496319096,-0.09835657401104303,0.019469471015696405,0.591910020566436
67046.07454654654,-5.056331142567893,2.1130420666500074,15.443828134542622,-1.1416438517776815,-3.0123181807729194,-0.3661253833538597,-2.102348080351513,-0.0783365086151252
67126.95039039038,1.5786988648657996,8.812239211918861,-1.9834097583233024,-0.8932025909420878,-1.806408064791983,-1.4021893253276732,0.3720616424674035,0.97994399434648
67207.82623423424,4.098647358132747,4.066321807070025,7.708158188350892,4.006152992391804,-3.132965516251179,0.9907458416865575,1.3303880800379027,1.0023001519672283
67288.70207807807,-1.7157711807055347,-4.01543103604706,7.656096449075775,0.35047977121769536,-1.3272132857340715,0.9793037113797218,2.8791507883389547,0.22380379811209278
67369.57792192191,-0.09857202129380016,6.524174925980816,-2.3948750981861346,-0.5896021014249373,-0.7477611240245822,-0.8608393367185799,-1.5814930876304882,0.33826364995248454
67450.45376576576,-0.9052362487928017,7.6529473929954985,5.216457939937926,2.8843917479399193,-2.433953397460191,0.29449989543126454,1.7508201244067805,0.6086424390548769
67531.3296096096,-1.2110862989978228,4.27722818516628,2.145183818266514,1.074438815119665,-0.5850833997455621,-2.9800804630808186,0.9161351796253517,-0.3977804432378079
67612.20545345345,0.01716897564976072,5.18293553591418,5.528507393569145,1.5411775594271229,-3.2745036566293586,2.293959999499232,1.6379745060236928,-0.45057390156407306
67693.08129729729,3.8089682270142453,1.8925799415119962,3.873960240669442,0.41328331604329593,-1.1811884030613968,-0.786946984000853,-0.24118220698124937,0.6360558247678326
67773.95714114113,4.695213931480402,13.842821406937318,8.8102915419317,0.12885211458806578,3.4778879204590143,0.5493150298403556,3.8820300097495517,0.2204251426714943
67854.83298498498,-0.0037828676507190018,-2.5237860007821085,3.0801305561876786,0.3636759153645147,1.8043993998750607,-1.97784082535473,0.66085538298363,0.008687777836485625
67935.70882882882,4.8415130808284585,-0.36768382894633334,1.836497495453454,-1.5468501354213253,1.3505133618934881,-0.4449332734505911,4.7294297815052655,0.1092283341419973
68016.58467267267,0.7994589249993928,3.7487058974811025,8.29755597562444,0.49234116524281035,-1.1492171241998317,0.1047596449485213,-0.8273680038292044,-0.9049350249827934
68097.46051651651,4.514215986184377,9.720311014206453,5.661473201597438,1.097060838336835,-2.2692524484782344,0.5918877641964252,2.4948075783142576,0.02391480315969159
68178.33636036035,0.5207966463524505,-6.628106808855603,6.435454719449384,3.5451191810142975,-1.435621586535842,1.4833617397410301,0.7560261986314891,-0.2140490144055301
68259.2122042042,1.0058723280243738,-5.340885762934134,-0.7028262982400562,0.766347298400453,0.8660750540101337,3.2250527230053807,0.17521565253638816,0.49295911750221
68340.08804804804,1.5126992873537053,-10.34527477060302,-2.6488448977481456,-3.0450862607591165,2.7801623044734187,1.942711898433752,2.2554875247775685,0.5255251529249527
68420.9638918919,7.595547895562827,3.8989511090805706,-0.20775956912026095,0.4829578652038125,2.8519757463359148,2.3593151920894893,0.2372076157497932,0.34854016032092383
68501.83973573573,2.5630612342893104,-4.019499064942632,-0.4792434275341919,4.9453697013736235,2.281246637709291,3.2379287862930113,-4.882380867531704,0.2718774877088865
68582.71557957957,-0.8067176850616877,1.0287522034694416,6.713235349238381,1.9954507206035093,-0.5921550585246541,1.6469007006995047,-5.751001360304958,-0.5289061850506801
68663.59142342342,2.8175500858902565,8.224680517781023,7.68334629708384,-0.6459782579104858,1.0084167652006113,0.5460138775073584,3.6426327376910095,0.35446805492375233
68744.46726726726,-0.05987195228261322,-0.7389440930399722,1.90117497732047,1.5620151078040776,0.28198559549101077,2.444699959496757,3.5513183542102644,0.37087097832245863
68825.34311111111,-0.3364545274171147,5.266070786598322,10.008827355398772,-0.5374452827463981,0.5343354107442035,2.5607417709401603,4.975111637615884,0.6314025649271033
68906.21895495495,2.6869371465069545,1.6157027727122921,9.68954543140147,-1.5009105625026722,5.235223344393317,1.7902180253496787,0.8477375522829922,1.0007574394883831
68987.09479879879,0.7896348894148104,8.299252470504811,3.9382696317166896,0.08255623249344102,-2.743641762625481,-2.028017140058028,-1.915083936254968,-0.6114611091035144
69067.97064264264,1.324728689310315,6.944208962618314,-1.5074188558799366,0.7753668092736283,0.464026740892265,-0.9147948906166188,-0.023336031876650898,-0.05973453883122566
69148.84648648648,0.7526428448679255,-1.0847353507735145,10.747091022728647,-2.3171473544421626,3.5017951133517857,0.11389678787111163,0.9106059620758393,-0.20940577559654988
69229.72233033033,1.4501280991392895,2.5155038783465136,2.3819890027651813,-1.1784901698543735,-2.121738292027551,2.028297574267569,-1.296126676094188,0.17761512219394876
69310.59817417417,1.6412125714196875,10.856686592262783,3.3387976329422746,0.6475960409517225,-0.3950768780157222,0.574207795283812,4.4580281604846315,0.11030918963439072
69391.47401801801,-3.4655746853610525,6.382488992959837,0.9577878518529404,-0.01146974938583345,-0.15416013139520746,2.6769447633370245,5.738480033543505,0.005612858435286722
69472.34986186186,2.163575912397274,-5.934461668859239,-1.8547419669473282,1.253158582397506,0.4879756362658193,3.0008039419039627,1.9223564027252964,0.5394023243551977
69553.2257057057,-1.400884410191998,8.187004169623169,-4.813797805626566,-1.2815326042212491,-2.3948731351981287,2.7901282912093692,0.8625362731060527,-0.3613162270566704
69634.10154954955,-2.396073034809116,-3.785199310135177,5.928818033914778,1.7560816969952913,2.207149765037324,2.80173134675651,-1.9197789732610193,-0.3358012579393547
69714.97739339339,0.5960465171923569,13.394626073405398,-1.3110325838345935,-1.2327916337714913,2.356272244531715,-1.2694725538857559,4.236936101595621,-0.3286460975268446
69795.85323723723,0.9039058562296646,10.722601212035121,18.3335423656668,3.2186021424661293,2.0246346998686944,1.4893994284116463,1.0515494185524696,-0.04776355035105513
69876.72908108108,-0.7771227444160779,5.671556284596391,-2.858352700358105,-2.0705587718437912,-0.8709864763179667,-0.48971749154784083,0.25970110459503626,-0.4150931735202495
69957.60492492492,2.519099001596013,4.759113543108622,-3.7341105038330795,-1.0890614197344552,1.1386546935909947,-2.3805533533932737,1.9288944119509681,0.08414507643321117
70038.48076876877,-2.1796407725261897,2.23946970623086,5.301204973259331,1.2889071604508948,-0.9320180837544924,0.09141310130768898,-0.38275960398847386,0.03468706951368569
70119.35661261261,-0.1575695070654778,8.345833735701344,10.511060785367386,3.252586057289621,0.2584650709593098,3.0183584380680073,1.2046341603636976,-0.22804351741461068
70200.23245645645,-0.5422855336843352,1.1270492101080012,3.0235166976621493,1.1278170559779057,5.479667383254159,1.4498444262589536,-2.2390642159762475,0.47437979506186057
